id,longitude,latitude,depth,temperature,salinity,timestamp,type
ARGO_2904,79.9318,10.3308,25,28.857,34.501,2025-01-15T15:00:00Z,argo
ARGO_2904,80.0591,10.5115,50,27.344,34.658,2025-01-15T16:00:00Z,argo
ARGO_2904,79.9994,10.4841,75,26.063,34.486,2025-01-15T17:00:00Z,argo
ARGO_2904,80.099,10.4646,100,25.115,34.534,2025-01-15T18:00:00Z,argo
ARGO_2904,80.1219,10.542,150,22.379,34.464,2025-01-15T19:00:00Z,argo
ARGO_2904,80.1408,10.4391,200,20.373,34.507,2025-01-15T20:00:00Z,argo
ARGO_2904,80.1265,10.358,300,17.107,34.527,2025-01-15T21:00:00Z,argo
ARGO_2904,79.8749,10.3816,400,14.126,34.557,2025-01-15T22:00:00Z,argo
ARGO_2904,79.9645,10.4317,500,11.805,34.663,2025-01-15T23:00:00Z,argo
ARGO_2904,79.8671,10.5278,600,10.111,34.653,2025-01-15T00:00:00Z,argo
ARGO_2904,80.0956,10.4122,800,7.076,34.695,2025-01-15T01:00:00Z,argo
ARGO_2904,80.1876,10.5416,1000,5.838,34.741,2025-01-15T02:00:00Z,argo
ARGO_2904,80.0765,10.4171,1200,4.342,34.771,2025-01-15T03:00:00Z,argo
ARGO_2904,79.9856,10.6317,1500,3.183,34.838,2025-01-15T04:00:00Z,argo
ARGO_2904,80.0343,10.4874,1800,3.118,34.894,2025-01-15T05:00:00Z,argo
ARGO_2904,79.8995,10.564,2000,2.925,34.893,2025-01-15T06:00:00Z,argo
ARGO_2904,79.9751,10.433,2500,2.185,35.034,2025-01-15T07:00:00Z,argo
ARGO_2905,70.7182,19.9654,0,29.887,34.431,2025-01-15T16:00:00Z,argo
ARGO_2905,70.8523,20.0573,5,29.195,34.484,2025-01-15T17:00:00Z,argo
ARGO_2905,70.7807,20.1449,10,29.402,34.595,2025-01-15T18:00:00Z,argo
ARGO_2905,70.7481,20.0938,25,28.604,34.491,2025-01-15T19:00:00Z,argo
ARGO_2905,70.8142,20.1541,50,27.737,34.432,2025-01-15T20:00:00Z,argo
ARGO_2905,70.749,20.0552,75,26.381,34.497,2025-01-15T21:00:00Z,argo
ARGO_2905,70.6105,20.1088,100,24.914,34.529,2025-01-15T22:00:00Z,argo
ARGO_2905,70.696,20.2719,150,22.646,34.521,2025-01-15T23:00:00Z,argo
ARGO_2905,70.71,20.0069,200,20.402,34.52,2025-01-15T00:00:00Z,argo
ARGO_2905,70.7042,20.3056,300,16.8,34.504,2025-01-15T01:00:00Z,argo
ARGO_2905,70.7599,20.1673,400,14.457,34.614,2025-01-15T02:00:00Z,argo
ARGO_2905,70.7013,20.1059,500,12.824,34.552,2025-01-15T03:00:00Z,argo
ARGO_2905,70.842,20.1207,600,9.758,34.591,2025-01-15T04:00:00Z,argo
ARGO_2905,70.9131,20.1135,800,7.289,34.695,2025-01-15T05:00:00Z,argo
ARGO_2905,70.7521,20.136,1000,5.902,34.644,2025-01-15T06:00:00Z,argo
ARGO_2905,70.879,19.9992,1200,4.148,34.696,2025-01-15T07:00:00Z,argo
ARGO_2905,70.7654,20.1109,1500,3.162,34.837,2025-01-15T08:00:00Z,argo
ARGO_2905,70.8251,20.0305,1800,3.032,34.918,2025-01-15T09:00:00Z,argo
ARGO_2905,70.7901,20.0785,2000,1.981,34.88,2025-01-15T10:00:00Z,argo
ARGO_2905,70.7708,20.1245,2500,2.138,35.012,2025-01-15T11:00:00Z,argo
